ID,Production
59246,1.4899531602859497
59247,1.3645334243774414
59248,1.2759737968444824
59249,1.1133939027786255
59250,1.5629435777664185
59251,0.7756106853485107
59252,0.9000338912010193
59253,0.7804082632064819
59254,0.8921440243721008
59255,0.6910802125930786
59256,1.2183127403259277
59257,0.9936163425445557
59258,0.9161409735679626
59259,0.6499868631362915
59260,0.5586426258087158
59261,0.3724682927131653
59262,0.3905683755874634
59263,0.3831319808959961
59264,0.3194313049316406
59265,0.38324692845344543
59266,0.3680294454097748
59267,0.4061155319213867
59268,0.43981337547302246
59269,0.49868911504745483
59270,0.48678985238075256
59271,0.42377322912216187
59272,0.4263915419578552
59273,0.3950958251953125
59274,0.5300260186195374
59275,0.26866015791893005
59276,0.2627337872982025
59277,0.2612094283103943
59278,0.35611164569854736
59279,0.4587003290653229
59280,0.43245643377304077
59281,0.6138204336166382
59282,0.5187625288963318
59283,0.5969895124435425
59284,0.9388806819915771
59285,1.013110876083374
59286,1.1932077407836914
59287,1.223644733428955
59288,0.886682391166687
59289,0.6073188185691833
59290,0.48602843284606934
59291,0.4474709928035736
59292,0.4788370430469513
59293,0.46289417147636414
59294,0.42545774579048157
59295,0.4291642904281616
59296,0.3925457000732422
59297,0.46378883719444275
59298,1.3291972875595093
59299,0.604771614074707
59300,0.7762651443481445
59301,1.1527315378189087
59302,1.3630242347717285
59303,2.6570701599121094
59304,2.625763177871704
59305,1.7148690223693848
59306,1.3647679090499878
59307,1.0873243808746338
59308,0.8625320196151733
59309,0.8481764793395996
59310,0.781425952911377
59311,0.6576634049415588
59312,0.6611940860748291
59313,0.5900895595550537
59314,0.49631452560424805
59315,0.4862270951271057
59316,0.4754263758659363
59317,0.39356160163879395
59318,0.4152287542819977
59319,0.48588091135025024
59320,0.4030635356903076
59321,0.4147535562515259
59322,0.3513983190059662
59323,0.34097006916999817
59324,0.2539195418357849
59325,0.17705342173576355
59326,0.2764952778816223
59327,0.3004536032676697
59328,0.3454641103744507
59329,0.42876332998275757
59330,0.45710253715515137
59331,0.6175215244293213
59332,0.8970999717712402
59333,0.8202238082885742
59334,0.9271421432495117
59335,0.7220255136489868
59336,0.5926692485809326
59337,0.5900949239730835
59338,0.4988973140716553
59339,0.5637776851654053
59340,0.5792341828346252
59341,0.36192071437835693
59342,0.3862614035606384
59343,0.3369484841823578
59344,0.19706913828849792
59345,0.4746664762496948
59346,0.4538978338241577
59347,0.3498237431049347
59348,0.7758207321166992
59349,0.7821357846260071
59350,0.8458324670791626
59351,1.7338958978652954
59352,1.910727620124817
59353,2.246859550476074
59354,2.398524284362793
59355,2.9866976737976074
59356,4.2373576164245605
59357,3.6805431842803955
59358,4.186183929443359
59359,5.976952075958252
59360,5.002151966094971
59361,4.536250591278076
59362,4.3109846115112305
59363,4.580059051513672
59364,4.2587175369262695
59365,6.491983413696289
59366,5.029174327850342
59367,5.433148384094238
59368,6.425322532653809
59369,5.53781270980835
59370,5.204961776733398
59371,6.197348117828369
59372,6.763596057891846
59373,6.805431842803955
59374,6.810089111328125
59375,6.763884544372559
59376,6.701788902282715
59377,6.890386581420898
59378,6.904129505157471
59379,6.919771194458008
59380,6.86066198348999
59381,6.772871971130371
59382,6.71877908706665
59383,6.747154712677002
59384,6.61421012878418
59385,6.592416763305664
59386,6.587751865386963
59387,5.372896671295166
59388,5.23022985458374
59389,5.644168376922607
59390,5.248682022094727
59391,5.113867282867432
59392,4.725904941558838
59393,4.020854949951172
59394,2.9749436378479004
59395,1.4622399806976318
59396,1.3316339254379272
59397,1.0752482414245605
59398,0.829378068447113
59399,0.75669264793396
59400,0.5736260414123535
59401,0.37176427245140076
59402,0.3473224937915802
59403,0.4129910469055176
59404,0.422482430934906
59405,0.38003090023994446
59406,0.36387020349502563
59407,0.36031579971313477
59408,0.2549911141395569
59409,0.2288638949394226
59410,0.24290907382965088
59411,0.21132534742355347
59412,0.21594256162643433
59413,0.2951399087905884
59414,0.4263131022453308
59415,0.5852706432342529
59416,0.6274083256721497
59417,0.8451241254806519
59418,0.8375274538993835
59419,0.7241853475570679
59420,0.7586513757705688
59421,0.8768402338027954
59422,0.6524449586868286
59423,0.8747285604476929
59424,0.9279434680938721
59425,1.0696626901626587
59426,0.8563676476478577
59427,0.7503234148025513
59428,0.7429094314575195
59429,0.49880027770996094
59430,0.5303337574005127
59431,0.44430720806121826
59432,0.44847372174263
59433,0.4195077419281006
59434,0.33115118741989136
59435,0.5495741367340088
59436,0.4918935000896454
59437,0.39323684573173523
59438,0.7355958819389343
59439,0.741211473941803
59440,0.7847926616668701
59441,0.9997700452804565
59442,0.9380960464477539
59443,0.6820441484451294
59444,0.7708770632743835
59445,0.766575813293457
59446,0.6762622594833374
59447,0.5288692712783813
59448,0.587809145450592
59449,0.7096055746078491
59450,0.5025007128715515
59451,0.5941923260688782
59452,0.7877137660980225
59453,0.6569215059280396
59454,0.6500437259674072
59455,0.6333829164505005
59456,0.6026110053062439
59457,0.4248676002025604
59458,0.3002011179924011
59459,0.2727053463459015
59460,0.24879223108291626
59461,0.2752828598022461
59462,0.3194934129714966
59463,0.31049245595932007
59464,0.3287937045097351
59465,0.46110910177230835
59466,0.5974414944648743
59467,0.5266907811164856
59468,0.7362077236175537
59469,0.6531566381454468
59470,0.8215330839157104
59471,0.9485841393470764
59472,0.649650514125824
59473,0.7405285239219666
59474,0.6860008835792542
59475,0.6418513059616089
59476,0.7330969572067261
59477,0.6916273236274719
59478,0.9141141176223755
59479,0.6951863169670105
59480,0.5627905130386353
59481,0.6037001013755798
59482,0.863541841506958
59483,1.0955830812454224
59484,1.2833199501037598
59485,1.2440884113311768
59486,1.0876402854919434
59487,0.6739773750305176
59488,0.45778360962867737
59489,0.6777655482292175
59490,0.4825240969657898
59491,0.6996650695800781
59492,0.7839938402175903
59493,0.8924936652183533
59494,1.213813304901123
59495,0.9921184778213501
59496,1.201106071472168
59497,1.8870426416397095
59498,2.016465663909912
59499,2.313321590423584
59500,2.2677674293518066
59501,2.1994385719299316
59502,2.0044498443603516
59503,2.625412940979004
59504,2.442784309387207
59505,2.553234100341797
59506,3.1915340423583984
59507,3.1088309288024902
59508,3.2054665088653564
59509,3.0950002670288086
59510,3.17498779296875
59511,3.285017728805542
59512,3.1089770793914795
59513,2.7914164066314697
59514,1.4005212783813477
59515,1.2616612911224365
59516,0.647720456123352
59517,0.7116395235061646
59518,0.8627486228942871
59519,0.9496158361434937
59520,1.0181621313095093
59521,1.2943131923675537
59522,1.523206353187561
59523,1.4126927852630615
59524,1.2827093601226807
59525,1.04519784450531
59526,1.3034999370574951
59527,1.0794916152954102
59528,0.8621149063110352
59529,0.6873916983604431
59530,0.9671831130981445
59531,1.0688384771347046
59532,0.9850299954414368
59533,0.8826155662536621
59534,0.791875958442688
59535,0.7826231718063354
59536,0.5272378921508789
59537,0.6979667544364929
59538,0.5470682382583618
59539,0.49557024240493774
59540,0.5573045015335083
59541,0.4800756871700287
59542,0.4781189262866974
59543,0.5406588315963745
59544,0.5617745518684387
59545,0.6074151396751404
59546,0.602857232093811
59547,0.5404362678527832
59548,0.7877142429351807
59549,1.2591285705566406
59550,1.1198207139968872
59551,0.9745274782180786
59552,0.981718897819519
59553,0.9280740022659302
59554,1.0165166854858398
59555,1.3998864889144897
59556,1.444928765296936
59557,1.4325201511383057
59558,1.828932762145996
59559,1.8922626972198486
59560,2.166738986968994
59561,2.034576654434204
59562,1.6754623651504517
59563,1.6817076206207275
59564,0.7896366119384766
59565,0.5644257664680481
59566,0.7125491499900818
59567,0.990767240524292
59568,1.3174512386322021
59569,1.8518834114074707
59570,2.3279967308044434
59571,2.393648624420166
59572,2.3734960556030273
59573,1.9804059267044067
59574,2.0079658031463623
59575,2.0773086547851562
59576,2.3449387550354004
59577,2.4385597705841064
59578,1.6199756860733032
59579,1.3497793674468994
59580,1.4780571460723877
59581,1.0669760704040527
59582,1.0125658512115479
59583,1.3155508041381836
59584,0.8315025568008423
59585,0.7332537174224854
59586,0.7091658711433411
59587,0.652540385723114
59588,0.6003113985061646
59589,0.5576411485671997
59590,0.40200167894363403
59591,0.35496842861175537
59592,0.4909191429615021
59593,0.4102758467197418
59594,0.3942742347717285
59595,0.38807734847068787
59596,0.5004915595054626
59597,0.40580129623413086
59598,0.41967180371284485
59599,0.42255187034606934
59600,0.45972299575805664
59601,0.34935182332992554
59602,0.3124139606952667
59603,0.2841253876686096
59604,0.3302120268344879
59605,0.3228926658630371
59606,0.2432461380958557
59607,0.38942956924438477
59608,0.44238945841789246
59609,0.6027467846870422
59610,0.5678306818008423
59611,0.45936405658721924
59612,0.5089226961135864
59613,0.5852322578430176
59614,0.6934443712234497
59615,0.7950727939605713
59616,1.2412850856781006
59617,0.9034786820411682
59618,1.4718286991119385
59619,1.442929983139038
59620,1.2713371515274048
59621,1.6680611371994019
59622,1.791815996170044
59623,1.368513822555542
59624,1.186835765838623
59625,0.46501675248146057
59626,0.4502483308315277
59627,0.3911792039871216
59628,0.37325581908226013
59629,0.37008050084114075
59630,0.4204321503639221
59631,0.6076896786689758
59632,0.5134376287460327
59633,1.3099933862686157
59634,1.2452465295791626
59635,0.5390636324882507
59636,1.5020285844802856
59637,1.6977051496505737
59638,1.1973605155944824
59639,1.4643981456756592
59640,1.8191282749176025
59641,1.3018536567687988
59642,1.313222885131836
59643,1.2132115364074707
59644,1.3034603595733643
59645,1.2672078609466553
59646,1.4584612846374512
59647,1.2805907726287842
59648,1.568841576576233
59649,1.6088236570358276
59650,1.8769325017929077
59651,1.817041039466858
59652,2.037917375564575
59653,2.402433395385742
59654,3.531473159790039
59655,2.7513575553894043
59656,2.5683000087738037
59657,1.834834098815918
59658,1.7001625299453735
59659,1.2739169597625732
59660,1.407999038696289
59661,1.112212896347046
59662,0.6115109920501709
59663,0.9721243381500244
59664,0.9447705745697021
59665,0.9480029940605164
59666,0.9490824341773987
59667,0.9308491945266724
59668,0.7859047651290894
59669,0.8488842248916626
59670,0.8480191230773926
59671,0.7696607112884521
59672,0.7646535634994507
59673,0.8818521499633789
59674,0.8901167511940002
59675,1.0723704099655151
59676,1.1060295104980469
59677,1.1955170631408691
59678,1.1805988550186157
59679,1.172302007675171
59680,1.3384169340133667
59681,1.1887547969818115
59682,1.0354487895965576
59683,0.7727959156036377
59684,0.9467543959617615
59685,0.7447199821472168
59686,0.7222959995269775
59687,0.7321410179138184
59688,0.7452033758163452
59689,0.7684580087661743
59690,0.8533591032028198
59691,0.9394279718399048
59692,0.8966115713119507
59693,0.8054690361022949
59694,0.7243230938911438
59695,0.6028767228126526
59696,0.2880265712738037
59697,0.23060163855552673
59698,0.20527857542037964
59699,0.26629990339279175
59700,0.351431280374527
59701,0.5301262736320496
59702,0.7792068123817444
59703,0.8701837062835693
59704,0.822819709777832
59705,0.815690815448761
59706,0.6344329714775085
59707,0.3971002697944641
59708,0.44150009751319885
59709,0.4364822506904602
59710,0.35060131549835205
59711,0.44164374470710754
59712,0.5427762269973755
59713,0.2754175066947937
59714,0.40118545293807983
59715,0.545293927192688
59716,0.37562164664268494
59717,0.8867874145507812
59718,1.1712567806243896
59719,0.6016071438789368
59720,0.5335588455200195
59721,0.4586963951587677
59722,0.2897343039512634
59723,0.35456645488739014
59724,0.3412089943885803
59725,0.3374893367290497
59726,0.6513476371765137
59727,1.1502578258514404
59728,1.006291151046753
59729,1.5857913494110107
59730,1.5191893577575684
59731,0.865561842918396
59732,0.5789324045181274
59733,0.5249078273773193
59734,0.8793139457702637
59735,0.951254665851593
59736,1.3207005262374878
59737,1.4423848390579224
59738,2.038536787033081
59739,1.902038812637329
59740,1.638951063156128
59741,1.891616702079773
59742,2.076341152191162
59743,1.558524489402771
59744,1.253974437713623
59745,1.0405778884887695
59746,1.0132896900177002
59747,1.6227420568466187
59748,1.9498337507247925
59749,1.5164796113967896
59750,2.170008659362793
59751,1.9499671459197998
59752,1.2605760097503662
59753,1.4750354290008545
59754,0.8584756851196289
59755,0.9219324588775635
59756,0.7775088548660278
59757,0.7691562175750732
59758,0.9597247838973999
59759,1.6079118251800537
59760,1.7921034097671509
59761,1.7332183122634888
59762,1.881725788116455
59763,1.5360661745071411
59764,1.1145963668823242
59765,0.6515283584594727
59766,0.46883437037467957
59767,0.6736389994621277
59768,0.5758479833602905
59769,0.6837393045425415
59770,0.6348274350166321
59771,0.4825913906097412
59772,0.4489593207836151
59773,0.5164496302604675
59774,0.8338703513145447
59775,0.942550778388977
59776,0.9548872709274292
59777,1.3720498085021973
59778,1.306127667427063
59779,0.7840023040771484
59780,1.1909295320510864
59781,1.2004402875900269
59782,1.508903980255127
59783,1.9202816486358643
59784,1.545754075050354
59785,0.8992228507995605
59786,1.195502758026123
59787,1.0645253658294678
59788,0.5492857694625854
59789,0.8137080073356628
59790,0.6295067071914673
59791,0.4254786968231201
59792,0.5136043429374695
59793,0.5111289024353027
59794,0.3858869671821594
59795,0.6173096299171448
59796,0.471938818693161
59797,0.44540995359420776
59798,0.5779845714569092
59799,0.5396055579185486
59800,0.6012305021286011
59801,0.536327600479126
59802,0.4707328975200653
59803,0.29817110300064087
59804,0.40120917558670044
59805,0.30438709259033203
59806,0.3100651204586029
59807,0.593153178691864
59808,0.5978724360466003
59809,0.5250396728515625
59810,0.7696513533592224
59811,1.2675409317016602
59812,1.2061561346054077
59813,1.8040404319763184
59814,1.3333754539489746
59815,1.392425298690796
59816,1.1743009090423584
59817,1.346520185470581
59818,1.3309581279754639
59819,1.6084119081497192
59820,1.8783621788024902
59821,2.5822231769561768
59822,3.658170223236084
59823,4.112062454223633
59824,4.173355579376221
59825,4.216767311096191
59826,3.3604514598846436
59827,3.4697351455688477
59828,3.056447744369507
59829,3.1628258228302
59830,3.6789793968200684
59831,4.097589492797852
59832,3.612797737121582
59833,3.4899344444274902
59834,3.0398030281066895
59835,3.117987632751465
59836,2.975367784500122
59837,2.7875442504882812
59838,2.8622524738311768
59839,3.0236666202545166
59840,2.8100883960723877
59841,2.730436325073242
59842,2.5356853008270264
59843,2.6838221549987793
59844,2.687135934829712
59845,2.407691478729248
59846,2.5118701457977295
59847,2.5380280017852783
59848,2.7493762969970703
59849,2.69815731048584
59850,2.520622491836548
59851,2.9049394130706787
59852,2.4777066707611084
59853,2.259413242340088
59854,2.4474072456359863
59855,2.2618236541748047
59856,2.1387767791748047
59857,2.34104061126709
59858,2.1917974948883057
59859,2.2029261589050293
59860,2.227206230163574
59861,1.7833532094955444
59862,1.7272666692733765
59863,2.0091466903686523
59864,1.4492316246032715
59865,1.5080103874206543
