ID,Production
61253,0.8729517908304951
61254,1.6056717167511398
61255,1.938824091362289
61256,0.9459887889708167
61257,0.976832130942008
61258,0.6576134046437719
61259,0.18961324544666078
61260,0.21697495574412332
61261,0.30870503459446164
61262,0.29973806848047313
61263,0.26737666198745996
61264,0.29991673563650384
61265,0.32135561652738376
61266,0.7093803920989681
61267,0.395857740608188
61268,0.36684222307352926
61269,0.37628595185979646
61270,0.5007743772955682
61271,0.5364762297615953
61272,0.6932888413814338
61273,0.5492877476683399
61274,0.48062502485238867
61275,0.5437140742241174
61276,0.3740471850588744
61277,0.6966336127576994
61278,0.44708650142496154
61279,0.34294766014471084
61280,0.2505823130504669
61281,0.32721272295614146
61282,0.238892569286731
61283,0.11308539671391525
61284,0.12274718125961014
61285,0.2779974618718154
61286,0.25611259683880033
61287,0.3698234634206894
61288,0.3119057010287602
61289,0.30512538923445165
61290,0.7215232109587322
61291,0.5188119877574714
61292,0.5334884896210602
61293,0.9021374985039742
61294,1.1048805702248992
61295,0.9154699320879376
61296,1.4235758147727087
61297,1.328160214206865
61298,0.8380493491120494
61299,0.9533640032618437
61300,0.7773582949224005
61301,0.8978399619354167
61302,0.7965273157415014
61303,0.7362977537590868
61304,0.8871844959432549
61305,1.0354487338204483
61306,0.4943756159218064
61307,0.22535827187690932
61308,0.16613218845307476
61309,0.2734350040752813
61310,0.35821137195953934
61311,0.2671819584291406
61312,0.3869631160456954
61313,0.4219355639294788
61314,0.2647054937093023
61315,0.330212283904363
61316,0.30476110400959366
61317,0.17490129745868446
61318,0.14466767779678483
61319,0.35664265745743734
61320,0.5550101801004883
61321,0.49278008916434685
61322,0.43083822295224944
61323,0.35172528583959667
61324,0.2551729981751543
61325,0.29785729503766084
61326,0.2746040775724446
61327,0.2809022272283975
61328,0.22485629396019768
61329,0.3008188237126617
61330,0.2418198458250889
61331,0.30083350902486333
61332,0.1791960026037257
61333,0.10469387233021847
61334,0.1786996681202466
61335,0.2598019664559471
61336,0.2852498797016343
61337,0.26592310391523516
61338,0.2591033566626202
61339,0.20258410747476013
61340,0.18472694860793104
61341,0.14374501771374257
61342,0.19187659204261417
61343,0.23018002992259207
61344,0.02999467882747305
61345,0.14912113317377398
61346,0.25717141436495194
61347,0.5917675013534763
61348,0.5599754308745452
61349,0.9309674858340937
61350,0.689783278995298
61351,0.47686425681805006
61352,0.5364675563153305
61353,0.6827398454314267
61354,0.6329332803556035
61355,0.46361217416964606
61356,0.34667406252213584
61357,0.3342107782550336
61358,0.3322881945796176
61359,0.646291964369168
61360,0.3530570419884902
61361,0.517210293934248
61362,0.5008957450100545
61363,0.44384163882205135
61364,0.39777266865587585
61365,0.2993078733981192
61366,0.2620302990494196
61367,0.4930522302173386
61368,0.4707748705922877
61369,0.05610218870211083
61370,0.05433029306076867
61371,0.028562390081125082
61372,0.10865927482279406
61373,0.07939779742314951
61374,0.09603788794841567
61375,0.09113502266598089
61376,0.041806292756339784
61377,0.055927206668012486
61378,0.0274368711076148
61379,0.01123752736053581
61380,0.14506465983484043
61381,0.12374996331669663
61382,0.08820918761439434
61383,0.04351996826687505
61384,0.13785120420065608
61385,0.3856392541648389
61386,0.39876791338950635
61387,0.6026429218382194
61388,0.13667011006920815
61389,0.21752344799529583
61390,0.46870379727421835
61391,0.4044979803993616
61392,0.3972349400065566
61393,0.5323911050780197
61394,0.8813324106145567
61395,0.9575659759525582
61396,1.6966098499922388
61397,2.3085355985195886
61398,2.6211233927348814
61399,2.037966333980524
61400,1.6929585181654476
61401,1.4587951863032371
61402,1.0201963184358949
61403,0.5791517072045723
61404,0.44939255129208966
61405,1.1313037765800713
61406,1.4577953431187785
61407,1.9085135583096244
61408,1.9459950974365583
61409,1.5258753374574097
61410,2.226215879943226
61411,2.9308926003840328
61412,1.2744759696462473
61413,1.8018484496446747
61414,1.7701827142247104
61415,1.1619459472115332
61416,1.2743016140110737
61417,0.7783767452600902
61418,1.0596877730678023
61419,0.7866621932191259
61420,0.6986806841868898
61421,0.9265635218846303
61422,0.6841158802101479
61423,0.43208678516980886
61424,0.4452596660537837
61425,0.5094731938579735
61426,0.4620643071421222
61427,0.5531206944186927
61428,0.41295656251583207
61429,0.6254604205689122
61430,0.7063850767907277
61431,0.669569540231741
61432,0.8605427331487959
61433,0.7762304146664486
61434,0.8233004102711396
61435,0.8522194993608939
61436,0.8379769873879588
61437,0.7933057664707851
61438,0.9370647919678587
61439,0.8457604587728267
61440,0.5569970167799028
61441,0.8408017481835681
61442,1.1417503539697722
61443,1.3625930544364646
61444,1.2908206510883975
61445,0.868640517691826
61446,0.862786375121197
61447,0.6784622263807872
61448,0.7382317630225053
61449,0.25518503042886564
61450,0.6756145044450507
61451,0.33831678292655043
61452,0.32499173786569147
61453,0.38221771611347694
61454,0.23397887475031198
61455,0.2810701679451713
61456,0.6428386384266388
61457,0.7952328140274523
61458,0.7132257161424702
61459,0.48699039483470496
61460,0.3070363086463441
61461,0.3757151553916983
61462,0.28188462541653364
61463,0.5475503744975945
61464,0.4474147089288933
61465,0.6398192865834536
61466,0.8374005943822683
61467,0.8919651795126884
61468,0.8725115879686425
61469,0.7934257831806771
61470,0.6858830147962373
61471,0.7714385615616568
61472,0.5730284792922085
61473,0.4419477159352413
61474,0.41399054197535223
61475,0.6069201260952143
61476,0.6361011057714323
61477,0.7138882813606452
61478,0.961327231627631
61479,0.951850573988981
61480,0.9029055237514276
61481,1.1251911667528445
61482,0.8948933937406502
61483,0.5268321832611468
61484,0.3792638874143661
61485,0.24518126593769388
61486,0.22709389688028261
61487,0.2579085245218336
61488,0.17146503598309407
61489,0.32958178617134964
61490,0.4918181119829946
61491,0.6640526926429263
61492,1.1156913998413016
61493,0.9812950642305757
61494,1.1632975795503258
61495,1.4310657244595748
61496,1.126598135147817
61497,0.8802230866579807
61498,0.9748919543962308
61499,1.2296291432166488
61500,1.1334358231506882
61501,1.1881343594837377
61502,1.3864566346104619
61503,2.040312452626653
61504,2.361975216433265
61505,2.509514246064161
61506,2.7812709709032117
61507,2.6059210057986064
61508,2.318003283856689
61509,1.812472901412823
61510,1.6086713633158474
61511,1.7338861803134156
61512,1.3321688318590448
61513,0.8875868890310101
61514,0.9443812332490868
61515,0.9486079821206846
61516,0.9474736442175116
61517,1.0805386821015983
61518,0.9834370469677064
61519,1.3893452515008353
61520,1.2984197611165398
61521,1.5266453966445659
61522,2.0917832720218157
61523,1.8440038590727752
61524,2.1324737182713456
61525,2.102111031289187
61526,1.4497404214917144
61527,1.7328241450206572
61528,1.767764468879598
61529,1.6770294065062121
61530,1.615850952276585
61531,1.4248673132060452
61532,0.7985403152607354
61533,0.4972504349021204
61534,0.26539756567819744
61535,0.3068861414478889
61536,0.5369999734514195
61537,0.17131259835935878
61538,0.12734163446998809
61539,0.20650173560836071
61540,0.24441356824776245
61541,0.4634675584345878
61542,0.3549682039311009
61543,0.5287379037584391
61544,0.5595633005220418
61545,0.6385884492405675
61546,0.6889210961216826
61547,0.7419419110336612
61548,0.7684811666832136
61549,1.457478191250651
61550,2.0079981994311664
61551,2.2028762557410118
61552,1.7787678587015798
61553,2.401242329792765
61554,1.9325772535614916
61555,2.06278989888648
61556,2.21283686152523
61557,1.8802101475803075
61558,1.1577140039138782
61559,1.5796594647724655
61560,1.117488700175659
61561,0.9702531800983422
61562,1.1835340439267912
61563,0.7245647797205165
61564,0.6118630200365995
61565,0.7992307780265988
61566,0.9857067012165501
61567,1.0172237397065742
61568,1.1596718923088283
61569,0.7316380497093403
61570,0.7208378457643856
61571,0.6728078858820026
61572,1.230450765717171
61573,1.2997787448419507
61574,1.2630450783909384
61575,1.6069990022356346
61576,1.6779432547326014
61577,1.281599323084372
61578,1.4045583238752453
61579,1.2867972932238751
61580,0.9005693486611348
61581,0.6801589656653461
61582,1.023559858216877
61583,0.35667252000395805
61584,0.5748381880530142
61585,0.27613653422642814
61586,0.7980837436702882
61587,1.348515039056383
61588,1.1470797687359888
61589,1.1712837787706905
61590,1.3748446389216689
61591,1.38033793169009
61592,0.8156961378314316
61593,1.5639570911976666
61594,1.1706582242609813
61595,0.4920528292929573
61596,0.6330829496128074
61597,0.8288413717227282
61598,0.875451892639814
61599,0.9432140413691702
61600,0.9008850660339341
61601,0.8618911716810077
61602,0.9027549225493329
61603,0.6156429845647834
61604,0.5223506818924981
61605,0.4237221055086111
61606,0.4703308393870273
61607,0.24066852998438115
61608,0.46913311522689205
61609,0.4199941129758057
61610,0.36112829836159793
61611,0.41301858415327863
61612,0.27587211480232837
61613,0.37011432775927555
61614,0.3241147727576065
61615,0.44311256241215796
61616,0.3726491102044894
61617,0.5660814664812917
61618,1.1375319030077569
61619,0.3399984522110903
61620,0.4810332593705979
61621,0.5142153687447472
61622,0.5304082261706913
61623,0.5040885025825167
61624,1.0558783342052638
61625,0.49128770915343345
61626,0.9398723344136176
61627,1.0748617316970916
61628,0.5375433501264156
61629,1.186952786245726
61630,1.3346171360368781
61631,1.0535098897005672
61632,0.9689013709595643
61633,0.847344767978184
61634,0.39406244478254177
61635,0.679024701829933
61636,0.9028896871220567
61637,0.7851645505478005
61638,0.42529989108366284
61639,0.3163595997488092
61640,0.37871979365711433
61641,0.3085833356482183
61642,0.24081551266079929
61643,0.3433233797718372
61644,0.3896927913501313
61645,0.33109837703188566
61646,0.4365540211646934
61647,0.42697420114764173
61648,0.31837304484064516
61649,0.6657140332250989
61650,0.6550358157694924
61651,0.3290202228989465
61652,0.3639928486477021
61653,0.13119241125023903
61654,0.13455889280364677
61655,0.23209136844897643
61656,0.11457151929050273
61657,0.4956890567077681
61658,0.4564854068210284
61659,1.2424053304630913
61660,1.0645423797890488
61661,0.7139064282892458
61662,0.7043301934347044
61663,1.0937278689933965
61664,0.8635146402127629
61665,0.8840166761282475
61666,0.7917323116810788
61667,0.7495348191933843
61668,1.328552016431785
61669,1.3801619631227164
61670,1.3541078797608048
61671,1.647322026068845
61672,1.6275397233098832
61673,2.0627556761255135
61674,2.0748586715301998
61675,1.9448572531117911
61676,1.8713159568916273
61677,1.4216801554778506
61678,1.0861575614568988
61679,0.6983293938301214
61680,0.7173953324571836
61681,0.8610593802087861
61682,0.8096055027736162
61683,0.9213405528677945
61684,0.4905160422000203
61685,0.8618235214535154
61686,0.5283068422168347
61687,0.5354268227075856
61688,0.6924967748008646
61689,0.4986706206340903
61690,0.6147286337641201
61691,0.8519012838401551
61692,0.41789903868586264
61693,0.31578482654005613
61694,0.6985670639808818
61695,0.8315609609044406
61696,0.6267311884521667
61697,0.7845312439442721
61698,0.8407308824786172
61699,0.629162192546755
61700,0.46874448673151964
61701,0.21834357260468462
61702,0.2239020982156684
61703,0.4168096242467835
61704,0.49876567550112394
61705,0.3948961695428043
61706,0.49085193910251596
61707,0.5308983548085546
61708,0.42872479022297166
61709,0.44932387215171615
61710,0.3226640776237127
61711,0.25380131291374985
61712,0.3855807223016642
61713,0.29051937057058447
61714,0.20052369684904395
61715,0.192097819546637
61716,0.10769231187758962
61717,0.16803481846372129
61718,0.5140885295206121
61719,0.6034277562738068
61720,0.5538727885298862
61721,0.7382220292255013
61722,0.574710186338705
61723,0.945357308567398
61724,0.5187200904606477
61725,0.567371216027673
61726,0.7063515602844538
61727,0.9082767570939232
61728,1.0405693358024322
61729,0.6866848150239058
61730,0.8402258463597775
61731,0.8643926267216354
61732,0.8546919375338746
61733,0.6548787793743662
61734,1.0125096879225388
61735,0.8880086416865837
61736,0.8641585715894569
61737,1.01119694407146
61738,0.7577490880706972
61739,0.5539937164185469
61740,0.44825711329518564
61741,0.42564561245108007
61742,0.2841225637644686
61743,0.36202234188388016
61744,0.37762213338605616
61745,0.6851843025911598
61746,0.6800873653804113
61747,0.6339243320079532
61748,0.5875456191196746
61749,0.9542044226540758
61750,0.7909320196409181
61751,0.5071616647935147
61752,0.7150319350567977
61753,0.3512810669779831
61754,0.5339563763282511
61755,0.46617491923827475
61756,0.2669111158563944
61757,0.19495627365126217
61758,0.11110194456266353
61759,0.12841194031790154
61760,0.1118403790181656
61761,0.11992171368841022
61762,0.24757088829573426
61763,0.09111820572461657
61764,0.08233964201405285
61765,0.10335576107910362
61766,0.2915642434845768
61767,0.28181004791175934
61768,0.2547516757391753
61769,0.1440753700450046
61770,0.19984637092937965
61771,0.15007985926074036
61772,0.2864950486518234
61773,0.38743539501193236
61774,0.11921340030228947
61775,0.1348193949816194
61776,0.11116795839316224
61777,0.3296249557935439
61778,0.37784523853337676
61779,0.19780863229105838
61780,0.24686400806887343
61781,0.17603039711265692
61782,0.2231797282882213
61783,0.1716898327127298
61784,0.26833679460749565
61785,0.15704276651347135
61786,0.28300830681290645
61787,0.3389381791978304
61788,0.33479873544250516
61789,0.3633016774725444
61790,0.5678120737099803
61791,0.5361018044505417
61792,0.5502471041178186
61793,0.5848584915278053
61794,0.5451311922423828
61795,0.3652838380449371
61796,0.2103270188885341
61797,0.3266619114599319
61798,0.2672484409942495
61799,0.37020997378396864
61800,0.6143463517410953
61801,0.3996940470809853
61802,0.532663467671937
61803,0.4227187531809545
61804,0.4526760396068881
61805,0.5099022429403919
61806,0.425762342725193
61807,0.18870560945105055
61808,0.6513226835793657
61809,0.4796147017346992
61810,0.46426950360104335
61811,0.6095902171449455
61812,0.8630134136272055
61813,0.6682767328131624
61814,0.9205473907438407
61815,1.1913187371366716
61816,1.6501177517848038
61817,1.7868415371008808
61818,2.1345417835896363
61819,1.6792055475709249
61820,1.7705040514451138
61821,1.6004716808256125
61822,1.1256259008305423
61823,1.5613967383544731
61824,1.429613075060238
61825,1.2421870868859441
61826,1.51767505066446
61827,1.3965619491896257
61828,1.076190464367465
61829,1.1965762378902889
61830,1.0983164731075317
61831,1.0627224326251432
61832,0.8945525505876478
61833,0.8420598530018649
61834,0.6884934453955411
61835,1.0712027844044767
61836,0.9456457337673743
61837,0.7820847053073055
61838,0.8625775745727227
61839,0.8111123681598166
61840,1.0303534568798935
61841,0.9243667896382602
61842,1.1934709869691051
61843,1.7048528342132707
61844,1.6691446949880282
61845,1.94995100585138
61846,1.3744904216392617
61847,0.8686519687151181
61848,0.9900265796879395
61849,1.0826577015762904
61850,1.1013817612328494
61851,0.9257666329422876
61852,0.7000623105305324
61853,0.6406911021402321
61854,1.018148275881387
61855,1.0147841735232033
61856,0.6659703468145071
61857,0.6627865124232059
61858,0.668581849561522
61859,0.8095694599887917
61860,0.5481245693784629
61861,0.7056967539784789
61862,0.9321299210929725
61863,0.8921035709791629
61864,0.9504617742491989
61865,0.8255251393856877
61866,1.018190634659395
61867,0.9014026025008334
61868,0.9031459750935705
