ID,Production
58480,0.463623583316803
58481,0.4222668707370758
58482,0.6927285194396973
58483,0.6098805069923401
58484,0.4671192169189453
58485,0.799202561378479
58486,0.6113952398300171
58487,0.6649861931800842
58488,0.45294860005378723
58489,0.4829195439815521
58490,0.5871765613555908
58491,0.6312102675437927
58492,0.6227281093597412
58493,0.6985753774642944
58494,0.6098805069923401
58495,0.5879833102226257
58496,0.5716926455497742
58497,0.5521062016487122
58498,0.5327818989753723
58499,0.6128872632980347
58500,0.6848569512367249
58501,0.6345113515853882
58502,1.0938905477523804
58503,0.9150142669677734
58504,1.361600637435913
58505,1.568598985671997
58506,1.292568564414978
58507,0.6909264326095581
58508,0.501780092716217
58509,0.9792448282241821
58510,0.6150220632553101
58511,0.6098805069923401
58512,0.6098805069923401
58513,0.6284719705581665
58514,0.494281530380249
58515,0.7987452149391174
58516,0.6291127800941467
58517,0.5497699975967407
58518,0.4617254436016083
58519,0.44656115770339966
58520,0.5644462704658508
58521,0.9108936786651611
58522,0.6630855798721313
58523,0.5355481505393982
58524,0.5355384945869446
58525,0.6161455512046814
58526,0.5246418714523315
58527,0.6205348968505859
58528,0.6671321392059326
58529,0.5874752402305603
58530,0.509707510471344
58531,0.9357688426971436
58532,0.7142993211746216
58533,0.7230408191680908
58534,0.5648630857467651
58535,0.5500568747520447
58536,0.5864056348800659
58537,0.5190457105636597
58538,0.8720462322235107
58539,0.6179108619689941
58540,0.7887312769889832
58541,0.677546501159668
58542,1.438225269317627
58543,0.7168780565261841
58544,1.288290023803711
58545,0.9621376991271973
58546,1.027216911315918
58547,1.2888455390930176
58548,1.3358705043792725
58549,1.9470092058181763
58550,2.150714635848999
58551,2.2463743686676025
58552,1.6532460451126099
58553,1.9509607553482056
58554,1.6274693012237549
58555,2.165815830230713
58556,0.8565589189529419
58557,1.3265036344528198
58558,1.6147725582122803
58559,1.414578914642334
58560,0.9086226224899292
58561,1.2095369100570679
58562,1.0583606958389282
58563,1.2755011320114136
58564,0.6793549060821533
58565,1.0628368854522705
58566,1.0975019931793213
58567,0.95707106590271
58568,1.3237769603729248
58569,1.877114176750183
58570,1.1295437812805176
58571,2.4120750427246094
58572,2.0926785469055176
58573,0.8067985773086548
58574,1.3765370845794678
58575,1.8173835277557373
58576,0.9086500406265259
58577,1.828101634979248
58578,1.43702232837677
58579,1.2536290884017944
58580,1.0662338733673096
58581,1.4934144020080566
58582,1.2827022075653076
58583,0.8454656600952148
58584,0.8686912655830383
58585,0.8901753425598145
58586,0.6343647241592407
58587,0.5255503058433533
58588,0.6116190552711487
58589,0.8469095230102539
58590,0.6448614001274109
58591,0.5147581100463867
58592,0.8809051513671875
58593,0.704555869102478
58594,0.6731101870536804
58595,1.1710875034332275
58596,1.3509528636932373
58597,1.0957098007202148
58598,0.6444991827011108
58599,0.5197345018386841
58600,0.8112049102783203
58601,0.7774524688720703
58602,0.8582370281219482
58603,0.9464600086212158
58604,0.7114100456237793
58605,0.49440768361091614
58606,0.42424407601356506
58607,0.44432640075683594
58608,0.5771661996841431
58609,0.48200857639312744
58610,0.6736935973167419
58611,0.686486005783081
58612,0.5000609159469604
58613,0.6440352201461792
58614,0.5208044648170471
58615,0.6712682247161865
58616,0.6188335418701172
58617,0.781141996383667
58618,0.5453530550003052
58619,0.6052783131599426
58620,0.5944951772689819
58621,0.6494141817092896
58622,0.5349083542823792
58623,0.5989488959312439
58624,0.5133498311042786
58625,0.5703705549240112
58626,0.45122015476226807
58627,0.46413952112197876
58628,0.6495041251182556
58629,0.6987036466598511
58630,0.6516287922859192
58631,0.5766435265541077
58632,0.7121920585632324
58633,0.8048559427261353
58634,1.2112376689910889
58635,1.0611748695373535
58636,1.3077517747879028
58637,1.501259207725525
58638,1.6542997360229492
58639,2.097075939178467
58640,2.945347547531128
58641,3.5114169120788574
58642,2.883876323699951
58643,2.3215250968933105
58644,1.9061932563781738
58645,2.5314278602600098
58646,2.0789709091186523
58647,2.1099395751953125
58648,1.936808705329895
58649,1.3584866523742676
58650,1.456925392150879
58651,1.9156818389892578
58652,1.3111193180084229
58653,1.2788923978805542
58654,1.2057735919952393
58655,0.9063736796379089
58656,1.1304848194122314
58657,1.3494763374328613
58658,1.3431594371795654
58659,0.9256147146224976
58660,1.197718620300293
58661,1.3462721109390259
58662,1.8794405460357666
58663,1.9819031953811646
58664,1.7632077932357788
58665,1.5260871648788452
58666,1.9296340942382812
58667,1.8450263738632202
58668,2.389314651489258
58669,2.8189456462860107
58670,2.5676188468933105
58671,2.8515076637268066
58672,2.252206325531006
58673,2.2827932834625244
58674,1.8572807312011719
58675,1.4876327514648438
58676,1.383263349533081
58677,1.5107600688934326
58678,1.7081289291381836
58679,1.3992788791656494
58680,1.2716025114059448
58681,0.5454222559928894
58682,0.5205691456794739
58683,0.6390125751495361
58684,0.6873066425323486
58685,0.5642400979995728
58686,0.8898708820343018
58687,1.1650404930114746
58688,0.7420417070388794
58689,1.037126064300537
58690,1.261551856994629
58691,0.555833101272583
58692,0.592822790145874
58693,0.9216945767402649
58694,0.8568112850189209
58695,0.7348284125328064
58696,0.9234265089035034
58697,0.7393106818199158
58698,0.6362131237983704
58699,0.7668980360031128
58700,0.6167075634002686
58701,0.6057992577552795
58702,0.7311471104621887
58703,0.7764495611190796
58704,0.7739194631576538
58705,0.650142252445221
58706,0.52613765001297
58707,0.4843076467514038
58708,0.6964309811592102
58709,0.5405726432800293
58710,0.7622231245040894
58711,0.795698344707489
58712,0.95335853099823
58713,1.3764036893844604
58714,1.078122854232788
58715,0.9015779495239258
58716,0.9101012945175171
58717,1.1364400386810303
58718,1.200911521911621
58719,1.0736390352249146
58720,1.283757209777832
58721,1.0119611024856567
58722,0.9977577924728394
58723,1.189155101776123
58724,0.94490647315979
58725,0.7093852758407593
58726,0.6381795406341553
58727,1.3165521621704102
58728,0.9536374807357788
58729,0.8734745979309082
58730,0.7803119421005249
58731,0.6499324440956116
58732,0.5881366729736328
58733,0.6561834812164307
58734,0.6517637968063354
58735,0.549688994884491
58736,0.5044705271720886
58737,0.5571597814559937
58738,0.669867992401123
58739,0.5684309601783752
58740,0.6050553321838379
58741,0.6096937656402588
58742,0.5954141616821289
58743,0.6186434030532837
58744,0.6388378739356995
58745,0.624794065952301
58746,0.6500754952430725
58747,0.7043951153755188
58748,0.9417082071304321
58749,0.6782966256141663
58750,0.7151269316673279
58751,0.7116987109184265
58752,0.8189619779586792
58753,0.7480015158653259
58754,0.7770300507545471
58755,0.7572152614593506
58756,0.9445788860321045
58757,0.7374024391174316
58758,0.8218921422958374
58759,0.9122117161750793
58760,0.7256244421005249
58761,0.5115492343902588
58762,0.553163468837738
58763,0.5835023522377014
58764,0.5890777111053467
58765,0.62086021900177
58766,0.5803561806678772
58767,0.6081182360649109
58768,0.6179489493370056
58769,0.6175636649131775
58770,0.7149732112884521
58771,0.9114669561386108
58772,0.9813821315765381
58773,1.1420681476593018
58774,0.7153491973876953
58775,0.782056987285614
58776,0.7391790151596069
58777,0.7150747776031494
58778,0.795737624168396
58779,1.0232679843902588
58780,0.8731213808059692
58781,0.9758288860321045
58782,0.7571554183959961
58783,0.8153553009033203
58784,0.7626253366470337
58785,0.5259233713150024
58786,0.627975344657898
58787,0.9226961135864258
58788,1.2554634809494019
58789,1.180818796157837
58790,0.8085706233978271
58791,1.216787576675415
58792,0.735909640789032
58793,0.5715383887290955
58794,0.6455320119857788
58795,1.1833373308181763
58796,1.2238682508468628
58797,1.2964792251586914
58798,0.76996248960495
58799,0.7516058683395386
58800,0.6948564648628235
58801,0.854742169380188
58802,0.7087931632995605
58803,0.882057249546051
58804,1.1038318872451782
58805,1.083442211151123
58806,0.8495041131973267
58807,0.9518827199935913
58808,0.6016508936882019
58809,0.6653259992599487
58810,0.5684280395507812
58811,0.895298182964325
58812,1.344146728515625
58813,1.138397455215454
58814,0.44761940836906433
58815,0.5503504872322083
58816,0.7452236413955688
58817,0.6247655749320984
58818,0.7395517826080322
58819,1.0375697612762451
58820,0.6682741641998291
58821,0.6116324067115784
58822,0.7597485184669495
58823,0.743983805179596
58824,1.0197291374206543
58825,0.8829110860824585
58826,0.7161911129951477
58827,0.8919281959533691
58828,0.8005411624908447
58829,0.8149086236953735
58830,0.6098805069923401
58831,0.6991680860519409
58832,0.6764770150184631
58833,0.6284981369972229
58834,0.8171241283416748
58835,0.6684058904647827
58836,0.9741016626358032
58837,0.6047231554985046
58838,0.9450833797454834
58839,0.7870776653289795
58840,1.0704723596572876
58841,1.1839511394500732
58842,1.2123148441314697
58843,1.3185133934020996
58844,1.2165062427520752
58845,1.1596746444702148
58846,1.1977254152297974
58847,1.0347521305084229
58848,1.0350486040115356
58849,1.1711955070495605
58850,0.8611563444137573
58851,0.9575340747833252
58852,1.3701088428497314
58853,0.9401319622993469
58854,0.8599292039871216
58855,0.8146319389343262
58856,0.8955644369125366
58857,1.0287721157073975
58858,1.2201907634735107
58859,1.1289572715759277
58860,0.7154404520988464
58861,0.7373462915420532
58862,0.7436749935150146
58863,0.53819340467453
58864,0.8111899495124817
58865,1.030410885810852
58866,0.8122118711471558
58867,0.5694106221199036
58868,0.612312912940979
58869,0.5760849714279175
58870,0.5309826731681824
58871,0.6927168369293213
58872,0.42968374490737915
58873,0.44910842180252075
58874,0.5893752574920654
58875,0.6146681904792786
58876,0.4903998076915741
58877,0.4846126139163971
58878,0.4401009678840637
58879,0.5011380910873413
58880,0.5622376799583435
58881,0.5891066193580627
58882,0.40718644857406616
58883,0.43110546469688416
58884,0.5386989116668701
58885,0.423234224319458
58886,0.46488329768180847
58887,0.44269540905952454
58888,0.593379020690918
58889,0.6374127268791199
58890,0.6233689188957214
58891,0.6374127268791199
58892,0.6120360493659973
58893,0.6233689188957214
58894,0.6245047450065613
58895,0.6362165212631226
58896,0.46164196729660034
58897,0.45231959223747253
58898,0.6230247616767883
58899,0.6640489101409912
58900,0.6040550470352173
58901,0.5793352127075195
58902,0.41746196150779724
58903,0.6212978959083557
58904,0.5430647730827332
58905,0.7302653789520264
58906,0.5906271934509277
58907,0.4193493127822876
58908,0.5635597705841064
58909,0.5684700608253479
58910,0.5206719040870667
58911,0.6862698197364807
58912,0.6022059917449951
58913,0.6204123497009277
58914,0.6551481485366821
58915,0.5793352127075195
58916,0.6678516864776611
58917,0.46795138716697693
58918,0.5518801808357239
58919,0.659338116645813
58920,0.6500572562217712
58921,0.5383051633834839
58922,0.6871704459190369
58923,0.6189031600952148
58924,0.7194007635116577
58925,0.7087370753288269
58926,0.6835387349128723
58927,0.46756431460380554
58928,0.6780686378479004
58929,0.5843374729156494
58930,0.5398802161216736
58931,0.5398802161216736
58932,0.591866135597229
58933,0.654390811920166
58934,0.5855055451393127
58935,0.6443690061569214
58936,0.6288697719573975
58937,0.6567696332931519
58938,0.5172132253646851
58939,0.5200188755989075
58940,0.5807778835296631
58941,0.6315333843231201
58942,0.7133621573448181
58943,0.5156162977218628
58944,0.5668225288391113
58945,0.6599082350730896
58946,0.6790724992752075
58947,0.6208862662315369
58948,0.44808992743492126
58949,0.6535357236862183
58950,0.45649051666259766
58951,0.6453124284744263
58952,0.47966843843460083
58953,0.44277194142341614
58954,0.4187271296977997
58955,0.5301741361618042
58956,0.5436626076698303
58957,0.57124263048172
58958,0.5461226105690002
58959,0.6361584663391113
58960,0.5942159295082092
58961,0.5208854079246521
58962,0.6226683259010315
58963,0.636483371257782
58964,0.7355910539627075
58965,0.5651682019233704
58966,0.49817317724227905
58967,0.5733495950698853
58968,0.648987889289856
58969,0.46392858028411865
58970,0.47192323207855225
58971,0.6362165212631226
58972,0.5869657397270203
58973,0.719754695892334
58974,0.4901076853275299
58975,0.6307880282402039
58976,0.4233148396015167
58977,0.4456149935722351
58978,0.46797245740890503
58979,0.5564380884170532
58980,0.43786656856536865
58981,0.45233839750289917
58982,0.486053466796875
58983,0.45049479603767395
58984,0.463823139667511
58985,0.5318271517753601
58986,0.6098805069923401
58987,0.4256497621536255
58988,0.4144233763217926
58989,0.4305911064147949
58990,0.4762516915798187
58991,0.700384259223938
58992,0.7179415225982666
58993,0.5198858380317688
58994,0.686486005783081
58995,0.7064733505249023
58996,0.7675068974494934
58997,0.7079468369483948
58998,0.6631349921226501
58999,0.7269957065582275
59000,0.5768476724624634
59001,0.7712057828903198
59002,0.6466468572616577
59003,0.4973602294921875
59004,0.5804449319839478
59005,0.5325555205345154
59006,0.9141401052474976
59007,1.0306330919265747
59008,1.1790032386779785
59009,0.676030158996582
59010,0.7566115260124207
59011,0.5678113698959351
59012,0.8051009178161621
59013,0.5728679299354553
59014,0.4489513039588928
59015,0.8972258567810059
59016,0.4412453770637512
59017,0.5758898258209229
59018,0.43605589866638184
59019,0.6867773532867432
59020,0.6266993284225464
59021,1.1067988872528076
59022,0.5873794555664062
59023,0.7239442467689514
59024,0.5405930876731873
59025,0.5475447177886963
59026,0.6337836384773254
59027,0.5092834234237671
59028,0.4836071729660034
59029,0.46246352791786194
59030,0.5315143465995789
59031,0.44350314140319824
59032,0.6084576845169067
59033,0.6530119776725769
59034,0.6944370865821838
59035,0.49192696809768677
59036,0.4671497046947479
59037,0.6210712194442749
59038,0.47043806314468384
59039,0.4755261540412903
59040,0.4522591829299927
59041,0.5249355435371399
59042,0.4993440806865692
59043,0.7119558453559875
59044,0.5348834991455078
59045,0.5840428471565247
59046,0.525560736656189
59047,0.49936243891716003
59048,0.4905441105365753
59049,0.4523354470729828
59050,0.5716968178749084
59051,0.4989159405231476
59052,0.4964209496974945
59053,0.5780183672904968
59054,0.5484323501586914
59055,0.5598143339157104
59056,0.6749743819236755
59057,0.6479642987251282
59058,0.4819369316101074
59059,0.5227611660957336
59060,0.5862388610839844
59061,0.7053906321525574
59062,0.48941007256507874
59063,0.4772484302520752
59064,0.6354994773864746
59065,0.6535357236862183
59066,0.6227281093597412
59067,0.6227281093597412
59068,0.6516287922859192
59069,0.719754695892334
59070,0.6950533390045166
59071,0.5007545948028564
59072,0.7441629767417908
59073,0.8498534560203552
59074,0.867651641368866
59075,0.8064723014831543
59076,0.6411484479904175
59077,1.147820234298706
59078,0.7995756268501282
59079,1.0881868600845337
59080,1.261199712753296
59081,1.0939743518829346
59082,1.1681950092315674
59083,1.2237035036087036
59084,1.1949983835220337
59085,0.7583595514297485
59086,1.0743539333343506
59087,0.7883740067481995
59088,0.638852059841156
59089,0.8808982372283936
59090,1.3347415924072266
59091,1.217672348022461
59092,1.0010366439819336
59093,1.1047863960266113
59094,1.2156442403793335
59095,0.6802395582199097
59096,0.9411830902099609
59097,0.5935872793197632
59098,0.9541837573051453
59099,0.6613195538520813
59100,1.0229604244232178
59101,1.1556997299194336
59102,0.9214280843734741
59103,0.9978477954864502
59104,0.6918662190437317
59105,0.615423321723938
59106,0.7360339760780334
59107,0.5493749380111694
