ID,Production
61392,0.7556877
61393,0.75466204
61394,0.75538164
61395,0.7569295
61396,0.88923466
61397,1.6727505
61398,2.0633063
61399,2.0834246
61400,1.8353977
61401,1.3006716
61402,0.84586084
61403,0.7707656
61404,0.76566696
61405,0.7572869
61406,0.76166594
61407,0.8485517
61408,1.0438696
61409,1.543702
61410,2.182751
61411,2.0880287
61412,1.633547
61413,1.1317776
61414,0.8188644
61415,0.7663443
61416,0.76096654
61417,1.0042379
61418,0.74974656
61419,0.7812699
61420,0.7669567
61421,0.7697958
61422,0.7687078
61423,0.76894283
61424,0.7689165
61425,0.7685048
61426,0.7682024
61427,0.7681612
61428,0.7678714
61429,0.7680244
61430,0.76978916
61431,0.7931949
61432,0.91071576
61433,0.94049114
61434,0.8443577
61435,0.784046
61436,0.77107775
61437,0.7665394
61438,0.76675093
61439,0.76713896
61440,0.7676976
61441,0.7678418
61442,0.7680167
61443,0.7682272
61444,0.76795363
61445,0.76816225
61446,0.7681242
61447,0.7687297
61448,0.7687685
61449,0.76927763
61450,0.76905596
61451,0.76912063
61452,0.768917
61453,0.7686466
61454,0.7689492
61455,0.76850396
61456,0.76836556
61457,0.76855135
61458,0.7683579
61459,0.76886195
61460,0.7691616
61461,0.7690227
61462,0.76914644
61463,0.7691198
61464,0.76890105
61465,0.76864874
61466,0.76829904
61467,0.7682959
61468,0.7683637
61469,0.76836693
61470,0.76830304
61471,0.7683432
61472,0.76831156
61473,0.768472
61474,0.76874006
61475,0.7690357
61476,0.76934654
61477,0.769779
61478,0.77009624
61479,0.77006245
61480,0.7706413
61481,0.77016544
61482,0.76975214
61483,0.7693327
61484,0.7693625
61485,0.76918983
61486,0.76937824
61487,0.7694072
61488,0.769552
61489,0.76954454
61490,0.7697362
61491,0.7721117
61492,0.77517945
61493,0.7772103
61494,0.779881
61495,0.7851068
61496,0.7850922
61497,0.79415244
61498,0.92699677
61499,1.4701219
61500,1.9512336
61501,1.600573
61502,1.0585732
61503,0.88523704
61504,1.3264568
61505,1.844359
61506,1.8533062
61507,1.9370284
61508,1.6878818
61509,1.2207412
61510,0.85134345
61511,0.772822
61512,0.77683187
61513,0.7749987
61514,0.7835651
61515,0.79834485
61516,0.8024681
61517,0.7745404
61518,0.76681775
61519,0.76803774
61520,0.7703153
61521,0.7727137
61522,0.7712505
61523,0.77018064
61524,0.77277493
61525,0.7711648
61526,0.76942426
61527,0.76863307
61528,0.7684268
61529,0.7685729
61530,0.7684247
61531,0.76807576
61532,0.7686187
61533,0.7686493
61534,0.76868975
61535,0.7690575
61536,0.7691544
61537,0.76908493
61538,0.769143
61539,0.7691866
61540,0.7691161
61541,0.76915413
61542,0.7688606
61543,0.7685575
61544,0.7681708
61545,0.7685508
61546,0.7684233
61547,0.7683379
61548,0.7681085
61549,0.78255934
61550,1.0141264
61551,1.190472
61552,1.3483576
61553,1.2041825
61554,0.93940663
61555,0.83159226
61556,0.79585755
61557,0.7664066
61558,0.7684907
61559,0.7686658
61560,0.76815933
61561,0.76769894
61562,0.7680734
61563,0.7682514
61564,0.7685059
61565,0.7685969
61566,0.7686554
61567,0.76888454
61568,0.768917
61569,0.7691914
61570,0.7692164
61571,0.7695033
61572,0.7696619
61573,0.7707001
61574,0.7739374
61575,0.78408617
61576,0.7738546
61577,0.76887125
61578,0.76944053
61579,0.7688489
61580,0.7688627
61581,0.7690197
61582,0.7688707
61583,0.76865965
61584,0.7690453
61585,0.76921296
61586,0.7712558
61587,0.7726983
61588,0.7686578
61589,0.76911664
61590,0.7694208
61591,0.76897955
61592,0.7692255
61593,0.7699017
61594,0.7695874
61595,0.76992995
61596,0.7697322
61597,0.7695472
61598,0.7701157
61599,0.7702477
61600,0.7695632
61601,0.76958555
61602,0.7691605
61603,0.7688164
61604,0.76897585
61605,0.7689447
61606,0.76909
61607,0.7689519
61608,0.7687999
61609,0.76924545
61610,0.7692933
61611,0.76928854
61612,0.7692952
61613,0.76922387
61614,0.76918447
61615,0.76927656
61616,0.7700159
61617,0.7765474
61618,0.77309877
61619,0.7712284
61620,0.76985514
61621,0.76945645
61622,0.77147406
61623,0.7779142
61624,0.7672712
61625,0.77068865
61626,0.7701572
61627,0.76915866
61628,0.7723148
61629,0.789915
61630,0.7886437
61631,0.7755893
61632,0.77419555
61633,0.7677686
61634,0.76891994
61635,0.7689266
61636,0.76919913
61637,0.76936305
61638,0.7693881
61639,0.76945114
61640,0.76952034
61641,0.76953846
61642,0.76965237
61643,0.7697572
61644,0.7696891
61645,0.76983625
61646,0.76992804
61647,0.77000284
61648,0.77002066
61649,0.7698261
61650,0.76964384
61651,0.7694115
61652,0.76942986
61653,0.7697833
61654,0.7694535
61655,0.76963717
61656,0.76959324
61657,0.76944077
61658,0.7698413
61659,0.7708292
61660,0.76937586
61661,0.7698559
61662,0.7716787
61663,0.7720367
61664,0.7715595
61665,0.7721258
61666,0.77431476
61667,0.8055441
61668,1.138975
61669,1.542247
61670,1.8532159
61671,2.0494916
61672,2.0577745
61673,2.0691
61674,2.1110947
61675,1.8796889
61676,1.4488494
61677,1.0292708
61678,0.78841245
61679,0.7714288
61680,0.76847845
61681,0.7675611
61682,0.7675427
61683,0.7677093
61684,0.7676507
61685,0.7677671
61686,0.7679177
61687,0.7678304
61688,0.7677048
61689,0.76770025
61690,0.76785517
61691,0.7678176
61692,0.7679539
61693,0.7677998
61694,0.76826364
61695,0.7706599
61696,0.7745354
61697,0.7717168
61698,0.7674011
61699,0.76733136
61700,0.76752114
61701,0.76790595
61702,0.76788896
61703,0.76830626
61704,0.76835495
61705,0.7683701
61706,0.7683539
61707,0.7685844
61708,0.76854867
61709,0.76882654
61710,0.7689801
61711,0.7690964
61712,0.76907086
61713,0.769106
61714,0.76937824
61715,0.7692763
61716,0.7695004
61717,0.76934975
61718,0.76924276
61719,0.76915014
61720,0.7689468
61721,0.76899236
61722,0.7691685
61723,0.7691922
61724,0.76892954
61725,0.76874536
61726,0.7697865
61727,0.77096146
61728,0.7694615
61729,0.7689625
61730,0.7684779
61731,0.76854336
61732,0.76851624
61733,0.76872224
61734,0.76878476
61735,0.76911527
61736,0.7704473
61737,0.76969224
61738,0.76906526
61739,0.76961267
61740,0.7696063
61741,0.76959276
61742,0.7698708
61743,0.7698871
61744,0.7705175
61745,0.771267
61746,0.77350813
61747,0.77294683
61748,0.77253515
61749,0.77630866
61750,0.76955414
61751,0.77106553
61752,0.771107
61753,0.76843
61754,0.7690993
61755,0.7689628
61756,0.7691507
61757,0.7693274
61758,0.76948494
61759,0.7695049
61760,0.7694719
61761,0.7694032
61762,0.7695251
61763,0.76960975
61764,0.76966566
61765,0.76970875
61766,0.76983863
61767,0.7700755
61768,0.7699017
61769,0.7699701
61770,0.7695251
61771,0.7695225
61772,0.7695419
61773,0.76942587
61774,0.7694709
61775,0.7693407
61776,0.7692675
61777,0.7693684
61778,0.7693724
61779,0.7696843
61780,0.76968455
61781,0.7696638
61782,0.76973456
61783,0.7695584
61784,0.7697178
61785,0.76975775
61786,0.7697423
61787,0.76980114
61788,0.7699962
61789,0.7703262
61790,0.77054495
61791,0.77070093
61792,0.7704505
61793,0.7700146
61794,0.77003133
61795,0.7697351
61796,0.7697812
61797,0.7698043
61798,0.76981413
61799,0.76987857
61800,0.7698546
61801,0.7698751
61802,0.7700092
61803,0.769997
61804,0.7702086
61805,0.7702208
61806,0.7702748
61807,0.7703225
61808,0.7701798
61809,0.7700529
61810,0.7701455
61811,0.77009124
61812,0.7702341
61813,0.7716156
61814,0.77396345
61815,0.7821575
61816,0.8027148
61817,0.8196492
61818,0.85049796
61819,0.9566881
61820,1.013117
61821,0.9888143
61822,1.0608416
61823,1.0764812
61824,0.94552696
61825,0.90217227
61826,0.97869134
61827,0.9824414
61828,0.8919913
61829,0.7947701
61830,0.77728564
61831,0.77657104
61832,0.77478796
61833,0.77386844
61834,0.7829402
61835,0.7966456
61836,0.79790044
61837,0.7875699
61838,0.77755445
61839,0.79009175
61840,0.8280061
61841,0.9449042
61842,1.1769444
61843,1.4741619
61844,1.5696007
61845,1.6014969
61846,1.5857513
61847,1.2752477
61848,0.8616863
61849,0.76441085
61850,0.7764231
61851,0.7682815
61852,0.77088773
61853,0.76975054
61854,0.7697218
61855,0.7705889
61856,0.77206856
61857,0.76928455
61858,0.7704563
61859,0.7709157
61860,0.7718349
61861,0.77644306
61862,0.7793303
61863,0.78848803
61864,0.80994755
61865,0.85296637
61866,0.90111333
61867,0.91886
61868,0.84930676
61869,0.79459554
61870,0.81460464
61871,0.83263844
61872,0.81244844
61873,0.86758673
61874,0.9838916
61875,0.99111503
61876,1.0396346
61877,1.1371986
61878,1.2364503
61879,1.5232613
61880,1.7132171
61881,1.6114727
61882,1.5674
61883,1.8021992
61884,2.0482118
61885,2.1001227
61886,2.080468
61887,1.9926094
61888,1.9873234
61889,2.0042803
61890,1.9734112
61891,1.9567142
61892,1.8668511
61893,1.9545428
61894,2.1770499
61895,2.304619
61896,2.3726912
61897,2.447198
61898,2.4496405
61899,2.458559
61900,2.4645033
61901,2.4627001
61902,2.479886
61903,2.5099971
61904,2.5263653
61905,2.5049865
61906,2.2641408
61907,1.8384631
61908,1.4221096
61909,0.94509184
61910,0.7722402
61911,0.787081
61912,0.95045525
61913,1.4135162
61914,1.3151857
61915,0.96625835
61916,0.76882416
61917,0.7754405
61918,0.8137506
61919,1.0446914
61920,1.3174665
61921,1.6243241
61922,1.8595912
61923,2.122394
61924,1.9979507
61925,1.900412
61926,1.8878251
61927,2.0884607
61928,2.264986
61929,2.3180435
61930,2.2140982
61931,1.88515
61932,1.7536544
61933,1.1165951
61934,0.768558
61935,0.775646
61936,0.7684018
61937,0.76837623
61938,0.7680143
61939,0.7678482
61940,0.7756178
61941,0.82839787
61942,0.8197075
61943,0.77722734
61944,0.83493626
61945,0.98941207
61946,0.8939996
61947,0.7655685
61948,0.77210635
61949,0.7678743
61950,0.7685205
61951,0.76753336
61952,0.76736146
61953,0.76758957
61954,0.7686429
61955,0.76909053
61956,0.7683121
61957,0.76813006
61958,0.76754963
61959,0.768051
61960,0.7723592
61961,0.79249895
61962,0.8433797
61963,0.9063168
61964,1.1718395
61965,1.7242024
61966,2.092672
61967,2.45898
61968,2.7967381
61969,2.877872
61970,2.8414726
61971,2.6325238
61972,2.629685
61973,2.5778213
61974,2.6960998
61975,2.9158504
61976,3.212905
61977,3.4865842
61978,3.6043212
61979,3.6882217
61980,3.6143334
61981,3.5268562
61982,3.6498528
61983,3.776889
61984,3.6845315
61985,3.5359023
61986,3.1095624
61987,2.2991097
61988,1.5292118
61989,1.3951634
61990,1.3169763
61991,1.530796
61992,1.9601473
61993,2.090285
61994,2.1509566
61995,2.2793808
61996,2.3947706
61997,2.5400798
61998,2.6535604
61999,2.7543173
62000,2.80749
62001,2.9867194
62002,3.2489767
62003,3.5383303
62004,3.7354429
62005,3.7753363
62006,3.7662606
62007,3.6937442
62008,3.4897964
62009,3.031056
62010,2.5069687
62011,1.809437
62012,1.0124441
62013,0.75225914
62014,0.78041166
62015,0.76646537
62016,0.7691661
62017,0.76731837
62018,0.7678847
62019,0.77302986
62020,0.8123161
62021,0.98564065
62022,1.1234636
62023,1.3953454
62024,1.8153341
62025,2.0792048
62026,2.3647327
62027,2.6316245
62028,2.9144576
62029,3.1611495
62030,3.3711998
62031,3.5217497
62032,3.4243793
62033,2.5576298
62034,1.4271119
62035,0.8506752
62036,0.7664409
62037,0.77491355
62038,0.7687241
62039,0.7737479
62040,0.8241951
62041,0.92420506
62042,0.91686374
62043,0.9709011
62044,1.1789795
62045,1.4143622
62046,1.4120837
62047,1.4784328
62048,1.6813674
62049,1.951512
62050,2.247047
62051,2.4801452
62052,2.8212214
62053,3.1471064
62054,3.4886055
62055,3.7107947
62056,3.8113775
62057,3.7863681
62058,3.7314627
62059,3.6195695
62060,3.5054307
62061,3.355203
62062,3.1359146
62063,2.886407
62064,2.6084335
62065,2.4502404
62066,2.307286
62067,2.153427
62068,2.1257644
62069,2.0987713
62070,2.1759984
62071,2.196275
62072,2.2154946
62073,2.4431283
62074,2.5411763
62075,2.6619167
62076,2.8411455
62077,3.0233417
62078,3.171737
62079,3.1651862
62080,2.930561
62081,2.4497936
62082,1.5148051
62083,0.863211
62084,0.75971276
62085,0.7779845
62086,0.767127
62087,0.9147716
62088,1.3741505
62089,2.0722947
62090,2.3594985
62091,2.8020837
62092,3.1456888
62093,3.5132709
62094,3.726198
62095,3.8577623
62096,3.9179795
62097,3.9499454
62098,3.976429
62099,3.98668
62100,3.9931235
62101,3.9957798
62102,3.9890156
62103,3.9810114
62104,3.9897983
62105,3.99312
62106,3.9925857
62107,3.9925668
62108,3.9905288
62109,3.979026
62110,3.9643974
62111,3.9536235
62112,3.869499
62113,2.9738226
62114,1.4533964
62115,0.84738284
62116,0.7708941
62117,0.7766655
62118,0.76928484
62119,0.7697266
62120,0.76830834
62121,0.7675209
62122,0.7673886
62123,0.7675911
62124,0.7676678
62125,0.7680167
62126,0.7680398
62127,0.76794297
62128,0.7679573
62129,0.7674961
62130,0.76725477
62131,0.7984433
62132,1.1925902
62133,1.8981166
62134,2.243631
62135,2.4831147
62136,0.86376375
62137,0.8762573
62138,0.9453891
62139,1.0052732
62140,1.01788
62141,1.0833112
62142,1.132028
62143,1.1497976
62144,1.2468569
62145,1.3771915
62146,1.5434453
62147,1.7231398
62148,1.8054974
62149,1.9254023
62150,2.140504
62151,2.2988076
62152,2.4007747
62153,2.3504186
62154,2.1458807
62155,1.4927888
62156,1.065099
62157,1.1478304
62158,1.4495097
62159,1.3601981
62160,1.2043861
62161,1.1762848
62162,1.6356028
62163,1.6877024
62164,1.7751578
62165,1.8545784
62166,2.103684
62167,2.0434499
62168,1.5727029
62169,1.1180621
62170,1.1103405
62171,1.8779817
62172,3.3233979
62173,4.551142
62174,3.906584
62175,2.5922067
62176,1.8863358
62177,1.2030056
62178,1.1085714
62179,1.1218535
62180,0.75788593
62181,0.63243157
62182,0.44528818
62183,0.3168971
62184,0.20565966
62185,0.14054173
62186,0.087543845
62187,0.054542426
62188,0.025824174
62189,0.024828874
62190,0.018946143
62191,0.031637434
62192,0.051025856
62193,0.11958882
62194,0.25965628
62195,0.39335954
62196,0.48445675
62197,0.61967975
62198,0.6855134
62199,0.74702466
62200,0.8216131
62201,0.947259
62202,1.1168337
62203,1.2395556
62204,1.3456143
62205,1.2884415
62206,1.2161502
62207,1.2291499
62208,1.2492785
62209,1.2558559
62210,1.2287965
62211,1.2190584
62212,1.2091703
62213,1.2071743
62214,1.2478389
62215,1.2713828
62216,1.3023638
62217,1.293362
62218,1.2483733
62219,1.136609
62220,1.0913011
62221,1.052148
62222,0.95354855
62223,0.9015656
62224,0.8232604
62225,0.72704643
62226,0.70276266
62227,0.6819212
62228,0.5973113
62229,0.5671905
62230,0.56237704
62231,0.5319946
62232,0.4998877
62233,0.4711433
62234,0.44165364
62235,0.41900316
62236,0.4071854
62237,0.37830517
62238,0.35287857
62239,0.33835968
62240,0.31053495
62241,0.27593157
62242,0.25247973
62243,0.21670668
62244,0.17160551
62245,0.16662866
62246,0.16322523
62247,0.15247434
62248,0.12521534
62249,0.11299246
62250,0.1207719
62251,0.11913347
62252,0.10143128
62253,0.07242449
62254,0.038193557
62255,0.012863939
62256,0.006518637
62257,-0.0011748266
62258,0.008871386
62259,0.0064264666
62260,-0.0012828171
62261,-0.0014258873
62262,-0.007810396
62263,-0.000376935
62264,-0.0020022953
62265,-0.009528615
62266,-0.01076397
62267,-0.015798254
62268,-0.024083259
62269,-0.021757679
62270,-0.019319983
62271,-0.0057248725
62272,0.0015565765
62273,0.007641188
62274,0.07609719
62275,0.14913867
62276,0.37806925
62277,0.61252695
62278,0.7943217
62279,0.9031077
62280,1.2202356
62281,1.5973618
62282,1.9175878
62283,2.2548413
62284,2.513231
62285,2.7140765
62286,2.5221608
62287,2.1631978
62288,1.3169001
62289,0.99204546
62290,0.8527319
62291,0.7080325
62292,0.7124109
62293,0.84650457
62294,0.6451167
62295,0.64208573
62296,0.7889497
62297,0.5923609
62298,0.7130558
62299,0.9034726
62300,0.69371486
62301,0.8609374
62302,0.9235162
62303,0.67924374
62304,0.6882286
62305,0.70456237
62306,0.56453204
62307,0.48785502
62308,0.4496367
62309,0.4907845
62310,0.49697056
62311,0.43040887
62312,0.38197547
62313,0.43810716
62314,0.66903555
62315,0.8804191
62316,0.7884445
62317,0.73450327
62318,0.73079926
62319,0.66137135
62320,0.63095963
62321,0.6188482
62322,0.63266754
62323,0.56029534
62324,0.4402821
62325,0.3251491
62326,0.2360081
62327,0.15871508
62328,0.07546885
62329,0.03820594
62330,0.01756806
62331,0.0149026895
62332,0.015912436
62333,0.0172434
62334,0.02144884
62335,0.024960939
62336,0.027726734
62337,0.017145384
62338,0.05198436
62339,0.085358925
62340,0.1300639
62341,0.29524982
62342,0.45767063
62343,0.59803903
62344,0.6600593
62345,0.5928713
62346,0.6101353
62347,0.55264485
62348,0.5098665
62349,0.544116
62350,0.58952016
62351,0.41703042
62352,0.28004825
62353,0.1561866
62354,0.106599696
62355,0.05749944
62356,0.07404881
62357,0.054875683
62358,0.039890453
62359,0.04114851
62360,0.033283085
62361,0.02968088
62362,0.14220285
62363,0.34159252
62364,0.5783222
62365,0.90117526
62366,0.95695853
62367,1.1432927
62368,1.3893656
62369,1.3585134
62370,1.5828048
62371,1.7552704
62372,1.5709609
62373,1.7436838
62374,1.947107
62375,1.9069465
62376,2.0490444
62377,2.1642032
62378,2.2462926
62379,2.3332658
62380,2.425848
62381,2.518007
62382,2.3853946
62383,2.3276718
62384,2.2996182
62385,2.3324876
62386,2.4047472
62387,2.5695071
62388,2.6555047
62389,2.6680348
62390,2.6590657
62391,2.5719664
62392,2.6262736
62393,2.8180823
62394,2.989107
62395,3.3018954
62396,3.9872634
62397,4.7588525
62398,5.290813
62399,5.50164
62400,5.7232795
62401,5.7178917
62402,5.7404814
62403,5.74719
62404,5.651396
62405,5.3997645
62406,5.2869806
62407,4.893208
62408,5.3574233
62409,6.1506205
62410,6.1052012
62411,6.0925765
62412,6.1225924
62413,6.095951
62414,5.908217
62415,6.030985
62416,6.2152815
62417,6.3427362
62418,6.4790463
62419,6.479923
62420,6.2023697
62421,5.9201584
62422,5.455814
62423,5.251977
62424,5.545238
62425,5.4554863
62426,4.806698
62427,4.06476
62428,3.581185
62429,3.1115339
62430,2.6389365
62431,2.1235216
62432,1.6983281
62433,1.6437861
62434,1.6409656
62435,1.5662602
62436,1.6411402
62437,1.643383
62438,1.4229572
62439,1.2937104
62440,1.1433835
62441,1.0085453
62442,0.9896456
62443,0.8594923
62444,0.6883762
62445,0.604244
62446,0.49316788
62447,0.3912943
62448,0.30904612
62449,0.2603947
62450,0.22121614
62451,0.2161932
62452,0.26820403
62453,0.31220227
62454,0.40942296
62455,0.48230484
62456,0.4909372
62457,0.54885316
62458,0.5654369
62459,0.57548964
62460,0.6222062
62461,0.6322789
62462,0.5972171
62463,0.59440416
62464,0.5771205
62465,0.5412477
62466,0.58634096
62467,0.6058226
62468,0.5241161
62469,0.5244858
62470,0.51281905
62471,0.43833345
62472,0.57506454
62473,1.3649732
62474,2.8542838
62475,4.5643387
62476,4.131291
62477,2.6695359
62478,1.586562
62479,1.109557
62480,0.8380775
62481,0.7451984
62482,0.75265527
62483,0.6759552
62484,0.70578194
62485,0.6993087
62486,0.5271608
62487,0.473927
62488,0.40130338
62489,0.3154898
62490,0.21646594
62491,0.17203815
62492,0.12219332
62493,0.071629345
62494,0.033515576
62495,0.0284469
62496,0.016692443
62497,0.0036448515
62498,-0.009742532
62499,0.025785657
62500,0.012709519
62501,0.011195245
62502,0.06497589
62503,0.2305776
62504,0.4467746
62505,0.6450376
62506,0.9907028
62507,1.2777773
62508,1.6220263
62509,2.120735
62510,2.6216314
62511,3.7751396
62512,4.6401196
62513,4.7785034
62514,5.157991
62515,4.95538
62516,4.515563
62517,3.844379
62518,2.838656
62519,1.0786191
62520,0.9434821
62521,0.88358206
62522,0.8515254
62523,0.8422774
62524,0.8436342
62525,0.76491255
62526,0.71157485
62527,0.6666563
62528,0.600519
62529,0.5469217
62530,0.50119424
62531,0.44185174
62532,0.37037784
62533,0.31608304
62534,0.2871495
62535,0.2727579
62536,0.26771498
62537,0.2590582
62538,0.26814592
62539,0.293664
62540,0.30399773
62541,0.3225353
62542,0.35329127
62543,0.3541982
62544,0.34012502
62545,0.3232448
62546,0.33659816
62547,0.35048077
62548,0.3576735
62549,0.39521086
62550,0.46055543
62551,0.5299472
62552,0.69284165
62553,0.88046443
62554,1.0388696
62555,1.4339557
62556,1.9013999
62557,2.3845785
62558,3.115255
62559,3.3541458
62560,2.6241143
62561,2.069983
62562,1.712641
62563,1.4816469
62564,1.4357864
62565,1.5450174
62566,1.6302187
62567,1.4483391
62568,1.2606436
62569,1.1186447
62570,1.0030506
62571,0.88972276
62572,0.76867986
62573,0.68835074
62574,0.6157557
62575,0.5569373
62576,0.51289713
62577,0.47309744
62578,0.45469022
62579,0.43792626
62580,0.43678135
62581,0.44107312
62582,0.40214837
62583,0.34138963
62584,0.2880485
62585,0.25777057
62586,0.2690979
62587,0.36438507
62588,0.53426343
62589,0.6953247
62590,0.87498826
62591,0.97026646
62592,1.1663535
